OPEN    : '
  asda 
#asda 

asdsad 
'
BEGIN   : position:(c:0 m:0) targetchar='\n'  	| parser://org.unlaxer.parser.combinator.OneOrMore
BEGIN   : position:(c:24 m:24) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:24 m:24) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:24 m:24) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
COMMIT  : position:(c:24 m:25) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | committed:
 
COMMIT  : position:(c:24 m:25) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | committed:
 
COMMIT  : position:(c:24 m:25) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | committed:
 
COMMIT  : position:(c:24 m:25) targetchar='\n'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | committed:asdsad  
BEGIN   : position:(c:24 m:24) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:24 m:25) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:24 m:24) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:24 m:25) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:24 m:24) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
COMMIT  : position:(c:25 m:25) targetchar=''  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | committed:
 
COMMIT  : position:(c:25 m:25) targetchar=''  	| parser:/OneOrMore/org.unlaxer.parser.elementary.WildCardLineParser | committed:asdsad 
 
BEGIN   : position:(c:25 m:25) targetchar=''  	| parser:/OneOrMore/org.unlaxer.parser.elementary.WildCardLineParser
BEGIN   : position:(c:25 m:25) targetchar=''  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:25 m:25) targetchar=''  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:25 m:25) targetchar=''  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly
BEGIN   : position:(c:25 m:25) targetchar=''  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:25 m:25) targetchar=''  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:25 m:25) targetchar=''  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:25 m:25) targetchar=''  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:25 m:25) targetchar=''  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:25 m:25) targetchar=''  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:25 m:25) targetchar=''  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
BEGIN   : position:(c:25 m:25) targetchar=''  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser
COMMIT  : position:(c:25 m:25) targetchar=''  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser | committed: 
COMMIT  : position:(c:25 m:25) targetchar=''  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | committed: 
COMMIT  : position:(c:25 m:25) targetchar=''  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | committed: 
COMMIT  : position:(c:25 m:25) targetchar=''  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | committed: 
COMMIT  : position:(c:25 m:25) targetchar=''  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | committed: 
BEGIN   : position:(c:25 m:25) targetchar=''  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:25 m:25) targetchar=''  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:25 m:25) targetchar=''  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:25 m:25) targetchar=''  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:25 m:25) targetchar=''  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:25 m:25) targetchar=''  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:25 m:25) targetchar=''  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
BEGIN   : position:(c:25 m:25) targetchar=''  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser
COMMIT  : position:(c:25 m:25) targetchar=''  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser | committed: 
COMMIT  : position:(c:25 m:25) targetchar=''  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | committed: 
COMMIT  : position:(c:25 m:25) targetchar=''  	| parser:/OneOrMore/org.unlaxer.parser.elementary.WildCardLineParser | committed: 
COMMIT  : position:(c:25 m:25) targetchar=''  	| parser://org.unlaxer.parser.combinator.OneOrMore | committed:
  asda 
#asda 

asdsad 
 
CLOSE   : '
  asda 
#asda 

asdsad 
' consumed:allConsumed 

